sentiment,id,date,query,user,text
2,1468366934,Tue Apr 07 01:14:08 PDT 2009,NO_QUERY,PassinTime,im 100 behind you x
2,2059284901,Sat Jun 06 16:37:21 PDT 2009,NO_QUERY,edgarpinky,chorei com a foto
2,2015126908,Wed Jun 03 03:47:04 PDT 2009,NO_QUERY,mirrahmusic,performances coming up in sydney australia 1 ruby rabbit 2 the forum
2,1961465951,Fri May 29 09:32:44 PDT 2009,NO_QUERY,_mingli,ironically life sucks rite nowbut i only can go up from heretoo blessed to be stressted
2,1881252882,Fri May 22 04:06:05 PDT 2009,NO_QUERY,pooja_LuvIndia,get paid work obvi
2,2003555125,Tue Jun 02 06:44:45 PDT 2009,NO_QUERY,TeckieGirl40,have fun
2,1824090227,Sun May 17 00:00:39 PDT 2009,NO_QUERY,LoonyBookworm,good morning i love sundays but there is one thing about them i dont like sunday just one day away from monday
2,2013816663,Tue Jun 02 23:39:32 PDT 2009,NO_QUERY,PeanutGregory,mmmm chocolate supershake
0,2327286749,Thu Jun 25 08:09:20 PDT 2009,NO_QUERY,steviethe____,dont join the army
0,2213429983,Wed Jun 17 15:21:46 PDT 2009,NO_QUERY,samantha_z1,i am so so so so so bored of studying
0,2018140862,Wed Jun 03 09:30:06 PDT 2009,NO_QUERY,ishinee,and if yu call me your friendwont you always be there for me
0,2061655076,Sat Jun 06 21:19:34 PDT 2009,NO_QUERY,BrandeeSimons,feeling better but my head is still hurting so much surgery is looking as the next outcome
2,2059746594,Sat Jun 06 17:33:17 PDT 2009,NO_QUERY,Chixxy,hey becky seen you were lookin for a site to watch movies onyou should try its got everything
2,2177844251,Mon Jun 15 06:47:42 PDT 2009,NO_QUERY,shenrick,hello donna  try tweeting about handbags
2,1989991585,Mon Jun 01 03:30:55 PDT 2009,NO_QUERY,timesjoanna,hello can i be of assistance
2,2190795751,Tue Jun 16 03:45:02 PDT 2009,NO_QUERY,gogoyoko,please dm us your info and well send you some stickers
2,2019010508,Wed Jun 03 10:51:38 PDT 2009,NO_QUERY,akhilak,thank you so much the twitterverse is so kind
0,1694699261,Mon May 04 03:46:17 PDT 2009,NO_QUERY,aedavid,i think my ears are broke
2,2179198797,Mon Jun 15 08:46:50 PDT 2009,NO_QUERY,GlossyStarSarah,back from meeting my best friends englishexchangepartner
2,2052345107,Sat Jun 06 00:25:11 PDT 2009,NO_QUERY,YaleAlleyCats,last day in hcmc  and dans birthday
2,1982296911,Sun May 31 10:55:39 PDT 2009,NO_QUERY,ImPrettyCool,working 330 to 8something then hopefully to the driveins
2,1984141564,Sun May 31 14:31:22 PDT 2009,NO_QUERY,EmilieClarke,wellthat was harder than i thought cant wait for the sun to hit them tomorrow morning
0,1991693221,Mon Jun 01 07:29:55 PDT 2009,NO_QUERY,shazamy,friday the 12th woot ill be 25
2,2068097965,Sun Jun 07 13:29:44 PDT 2009,NO_QUERY,nataschamarie,i believe i am in love haha perfect man cute ass style amp a funny personality
2,1690942049,Sun May 03 16:43:57 PDT 2009,NO_QUERY,BrooklynzFinest,hmmmmmlasagna for dinner i think so
2,1550760068,Sat Apr 18 07:11:10 PDT 2009,NO_QUERY,chiniehdiaz,me definitely in my dreams laughing out loud
2,1823600391,Sat May 16 22:25:15 PDT 2009,NO_QUERY,justinezeisman,working  shine tonight underworld  circa launch party come have a drank
2,1793072918,Thu May 14 01:16:08 PDT 2009,NO_QUERY,radha_,hahhahah is the only comment i would like to make
0,2256411926,Sat Jun 20 12:44:02 PDT 2009,NO_QUERY,TariqAliB,will am pissed cuz i dont have one
2,2052880940,Sat Jun 06 02:23:29 PDT 2009,NO_QUERY,saydiemason,aww youre the sweetest thing
0,1822422549,Sat May 16 19:32:30 PDT 2009,NO_QUERY,ladyspeaker,a i sure wish you were in ca too when will you be back you always randomly disappear to chicago laughing out loud
0,2221623389,Thu Jun 18 05:43:27 PDT 2009,NO_QUERY,camilex06,feeling so sick today might be a cold what should i take
0,2250945180,Sat Jun 20 01:57:31 PDT 2009,NO_QUERY,mactouchntocco,oh reaali well im sure you can either sell it or give i awawy
2,1973707946,Sat May 30 11:40:38 PDT 2009,NO_QUERY,sunshinelayouts,dane cook tonight say vagina if youre jealous
0,1793028413,Thu May 14 01:06:05 PDT 2009,NO_QUERY,pixiehopper8,im sorry
2,1968792640,Fri May 29 22:13:46 PDT 2009,NO_QUERY,neszlifeasmcrmy,off ill to take a showeeer and then maybe ill to eat lunch xd haha well byebyees ily all have a great day
0,2224520885,Thu Jun 18 09:36:14 PDT 2009,NO_QUERY,irfanark,is going home late today after tiring loooooong day of work
0,2013395021,Tue Jun 02 22:34:21 PDT 2009,NO_QUERY,lpfmfan,it says not found
2,1974759627,Sat May 30 13:47:21 PDT 2009,NO_QUERY,epiphanygirl,what key did i sing it in lemme see if you know
0,2183122913,Mon Jun 15 14:04:36 PDT 2009,NO_QUERY,nikki5678,ew 17 min video im not cutting it tho cuz i dont care yayy better video later
0,2039795301,Thu Jun 04 22:49:39 PDT 2009,NO_QUERY,fromthestars,im already sad youre not my classmate
0,2252089992,Sat Jun 20 05:25:38 PDT 2009,NO_QUERY,spanky_leebo,fuckin hungover 2 fuck
0,1960198996,Fri May 29 07:34:57 PDT 2009,NO_QUERY,brennanrusnell,last day of cgi 09
2,2174849848,Sun Jun 14 23:27:45 PDT 2009,NO_QUERY,Sweet_Life,that sucks do you have a plan b dennys perhaps
2,2070049777,Sun Jun 07 17:00:35 PDT 2009,NO_QUERY,most_impressive,i dont say it often enough i love my friends thank you
0,2226569273,Thu Jun 18 12:06:49 PDT 2009,NO_QUERY,music_ninja,i wish i was chillin with before she leaves
2,1996862082,Mon Jun 01 15:49:34 PDT 2009,NO_QUERY,kornett,gracias
2,1834650108,Mon May 18 03:43:57 PDT 2009,NO_QUERY,NicolaMct,baby massage in 45 minuiteswondering how long shell last today
2,2067624974,Sun Jun 07 12:40:27 PDT 2009,NO_QUERY,pleax,ñ ð¾ðññð½ð¾ ñññ ññððñ ð² ðññð³ð¾ð¼ ðºð¾ð½ñðµðºññðµ ñðñññ  ðñð¾ ðð¾ð³ð¾ðñ ð ð²ð¾ð¾ðñðµ ð¼ðµð½ñ ñððµ ñ ñð¼ð ñð²ð¾ððñ ñð²ðµñ 60 ñðñð¾ð² ððµð ñð½ð oo
2,1964279039,Fri May 29 13:59:32 PDT 2009,NO_QUERY,trinhbaby,payday ahhh i love iiittt gettin my nails did
2,2058914302,Sat Jun 06 15:52:48 PDT 2009,NO_QUERY,VioletsCRUK,thanks maureengnight xx
0,2253867671,Sat Jun 20 08:52:04 PDT 2009,NO_QUERY,Callie06,aw i love those dreams
2,1548616025,Fri Apr 17 21:27:37 PDT 2009,NO_QUERY,tiffanyroolz,oprah and ashton kutcher are talking about twitter
0,1881436792,Fri May 22 04:39:39 PDT 2009,NO_QUERY,alphielafray,ear is sore and glass in my foot and dirmititis is ouchie
2,1556190541,Sat Apr 18 21:56:55 PDT 2009,NO_QUERY,techwatch,come on starbucks its my kind of class dunkin is so passe compose lol made up my own cliche
2,1991349538,Mon Jun 01 06:52:38 PDT 2009,NO_QUERY,jpostonday,happy birthday enjoy the cougar years  roar
0,2050266414,Fri Jun 05 18:21:51 PDT 2009,NO_QUERY,eric0236,my lips are chapped
2,1989086914,Mon Jun 01 00:18:09 PDT 2009,NO_QUERY,BornToBeHappy,its childrens day today im celebrating  are you
0,2176181884,Mon Jun 15 03:08:57 PDT 2009,NO_QUERY,Jesspwns09,the reason yall cant sleep is the coffee jonathan cook says its insomnia but its coffee its an increasing epidemic today
2,1824368136,Sun May 17 01:05:00 PDT 2009,NO_QUERY,sar93,you have twitter
0,1677872532,Sat May 02 04:26:13 PDT 2009,NO_QUERY,audrey86,i still havent seen wolverine yet which sucksunless i see it next weekend when i go see star trek
0,2193414940,Tue Jun 16 08:25:39 PDT 2009,NO_QUERY,jdexheimer,at work working calling about my car i miss it
0,2186163266,Mon Jun 15 18:26:47 PDT 2009,NO_QUERY,Mashbuttons,hows the job search going
0,1971654337,Sat May 30 07:35:50 PDT 2009,NO_QUERY,Jerry_Daisy,suckmy princess has a fever and today is allstars try outs
2,1964969872,Fri May 29 15:06:39 PDT 2009,NO_QUERY,calgaryfitness,aww too bad next year
2,1692749441,Sun May 03 20:41:41 PDT 2009,NO_QUERY,StaceyScheu,hoodie jeans flops tunes happiness
2,1559517323,Sun Apr 19 11:20:57 PDT 2009,NO_QUERY,chilled35,mmm i took a couple tootheyll no doubt hit my flickr account later tonight too
0,2217419658,Wed Jun 17 20:50:34 PDT 2009,NO_QUERY,manniefresh408,night classs suckedd now studyingg
2,2063838087,Sun Jun 07 04:16:18 PDT 2009,NO_QUERY,LF1MTank,you and i have the same dslite that is yours yeah gt_gt
0,2185815777,Mon Jun 15 17:56:53 PDT 2009,NO_QUERY,xjrdx,poor audrey i hope you get better soon
0,2196158348,Tue Jun 16 12:06:08 PDT 2009,NO_QUERY,AllieJoBean,but no thank yous for the 3877 gas this morning
2,1550877277,Sat Apr 18 07:31:09 PDT 2009,NO_QUERY,MarieAnneSam,is doing some news reading at cnn site and chatting online as well
2,1680741526,Sat May 02 12:23:18 PDT 2009,NO_QUERY,Katie_May,enjoying my first night in in at least a fortnight
0,1967580463,Fri May 29 19:50:30 PDT 2009,NO_QUERY,stNERD,my camera has no more battery shucks i love it laughing out loud but i dont want to charge it
2,2053426879,Sat Jun 06 04:30:56 PDT 2009,NO_QUERY,twilightreverie,thanks i certainly hope for a safe moving day as well
0,2205897529,Wed Jun 17 05:39:02 PDT 2009,NO_QUERY,Nk_ox,our new york trip is canceled jacobs mum broke her arm last night i feel bad cause i laughed when she fell but so did jacob
0,1979778042,Sun May 31 04:28:06 PDT 2009,NO_QUERY,yezbok,with 140th of that following alone i could stay on twitter 247  the only stress to tire me would come from coulterites
2,2177349112,Mon Jun 15 05:56:54 PDT 2009,NO_QUERY,DrWilyBreen,looks like you owe me twenty dollars
0,1979446401,Sun May 31 03:05:00 PDT 2009,NO_QUERY,AnushkaBella,what a not what i expected weekend
2,1973039396,Sat May 30 10:21:45 PDT 2009,NO_QUERY,pegasus_girl,whats 4 dinner we had nice soup and salad that does sound healthy doesnt it mr pegasus is having wine gums 4 desert
0,2045195373,Fri Jun 05 10:22:32 PDT 2009,NO_QUERY,dodge1302,about to organise a chinese think we deserve it this weekbeen a good one so far although weather looks like its getting worse
2,2060277969,Sat Jun 06 18:36:10 PDT 2009,NO_QUERY,thinbegin,lol def a bot
0,2179043976,Mon Jun 15 08:33:54 PDT 2009,NO_QUERY,RachQuinney,thunder ad lightening scared
2,1966304880,Fri May 29 17:31:15 PDT 2009,NO_QUERY,MyInnerCougar,nobut next time im in there i just might laughing out loud
2,1833687123,Mon May 18 00:06:31 PDT 2009,NO_QUERY,dreaheartsmusic,haha thank you tried my hardest to make it a masterpiece
2,2063602503,Sun Jun 07 03:19:55 PDT 2009,NO_QUERY,anyamanda,cindy for jonathan
2,1834864304,Mon May 18 04:26:53 PDT 2009,NO_QUERY,fabfarm,i watched ashton in what happened in vegas something like that on sat night hes a hoot such a cutie good flick
0,1962890693,Fri May 29 11:52:19 PDT 2009,NO_QUERY,billamj,i have a feeling that well be able to get anything we want as long as its quotgreenquot
2,1990212667,Mon Jun 01 04:13:28 PDT 2009,NO_QUERY,SarahJean830,sleepyexcited to get back on the exercise horse this afternoon
0,1823108778,Sat May 16 21:08:10 PDT 2009,NO_QUERY,MaraDai,but rick likes it
0,1996817828,Mon Jun 01 15:44:45 PDT 2009,NO_QUERY,hatticusrex,i want my hair to be nice i dont want to fail philosophy and i want nice peopleee
0,1966000878,Fri May 29 16:56:21 PDT 2009,NO_QUERY,rhiianbow,am i too late for a cuppa
2,1978081734,Sat May 30 22:23:43 PDT 2009,NO_QUERY,JamieLeiJonas,i love that song its an amazing songcant wait to see her at the concert
2,1565760063,Mon Apr 20 07:29:41 PDT 2009,NO_QUERY,pazox,19days until i see you
0,1469748220,Tue Apr 07 07:18:11 PDT 2009,NO_QUERY,mtgordon,yes and hes even hiring but now that i own a house im not in a great position to relocate to emeryville
2,1975710491,Sat May 30 15:44:11 PDT 2009,NO_QUERY,_Ladybug_,darn on the tomatoes from seed always next year i have to get out geocachingits been too long
0,1966045060,Fri May 29 17:01:18 PDT 2009,NO_QUERY,BroomBox,what was it i missed it
2,1553210752,Sat Apr 18 13:39:46 PDT 2009,NO_QUERY,LaurynLanders,quotes to be mindful about below already listed
0,1834496879,Mon May 18 03:09:36 PDT 2009,NO_QUERY,LynzClifford,i feel much better now yay but today i dont know what to do
0,2056700158,Sat Jun 06 11:37:49 PDT 2009,NO_QUERY,gabeezy,wcbf where are youuuuuuu
0,2326084084,Thu Jun 25 06:31:38 PDT 2009,NO_QUERY,deegarcia104,i wish i could be there you dont even know will i wanted to go so bad but im in the middle of rehearsals for a play
0,2062679148,Sat Jun 06 23:57:40 PDT 2009,NO_QUERY,boybeckham,my back is that bad i feel sick
2,1971892185,Sat May 30 08:07:16 PDT 2009,NO_QUERY,hatzlala,dont worry i got hold of them
2,1677055686,Sat May 02 00:16:07 PDT 2009,NO_QUERY,robincapper,are you aging are you male
0,1678291472,Sat May 02 06:12:59 PDT 2009,NO_QUERY,libertybell2009,class yuck and my stomach doesnt feel well that will make this 25 hour class so so fast
2,1879930206,Thu May 21 23:33:58 PDT 2009,NO_QUERY,catchinglights,see you tomorrow chicaaaaa
0,2213828973,Wed Jun 17 15:54:06 PDT 2009,NO_QUERY,karaslone,i think i pulled a muscle in my lower back
2,2063163131,Sun Jun 07 01:35:58 PDT 2009,NO_QUERY,passthepickles,the baby kitties just opened their eyes
0,1971227637,Sat May 30 06:34:03 PDT 2009,NO_QUERY,lil_miss_clouds,jordans leaving party tonight going to be great but i think their may be some tears from people
2,1989832274,Mon Jun 01 02:58:17 PDT 2009,NO_QUERY,november2019,im back in tokyo not so tired but sad ive got sooo many things to do for my future plans
2,1978979682,Sun May 31 01:09:36 PDT 2009,NO_QUERY,Killandra,yes you could be included
2,1994720733,Mon Jun 01 12:21:13 PDT 2009,NO_QUERY,PattyYabur,purified drinking water
2,1957204288,Thu May 28 23:48:56 PDT 2009,NO_QUERY,AlohaBruce,eating whats left of our half of the chocolate mac nut haupia pie
2,1978621062,Sat May 30 23:55:51 PDT 2009,NO_QUERY,natalierojas,with my brother getting him ready to become confirmed in the catholic church
2,2186836067,Mon Jun 15 19:24:27 PDT 2009,NO_QUERY,dinosaresexxii,now talking to sara and jake on the phone and justine on facebook listening to sara sing as usual
2,1964355431,Fri May 29 14:06:20 PDT 2009,NO_QUERY,1cutechicwitfm,thank you for mention
2,1966634391,Fri May 29 18:07:19 PDT 2009,NO_QUERY,dancinspartan13,whoa youre following me sweet love you on youtube youre like a celebrity to me haha well bye
2,1548728291,Fri Apr 17 21:47:30 PDT 2009,NO_QUERY,MR_ANTAGONIST,get your ass offline and spend an hour in bliss listening to the cd damn aint you learnt yet laughing out loud
0,1836079809,Mon May 18 07:19:55 PDT 2009,NO_QUERY,itsMayx3,wish i was in la  writting something sweeet  2 days till birthddayyyyyy
2,1751610385,Sat May 09 19:51:18 PDT 2009,NO_QUERY,dethbylolcaust,bahaha i loook like kung fu panda when i wake up in the morning
0,2015229745,Wed Jun 03 04:04:59 PDT 2009,NO_QUERY,javier_bravo,nice day in edinburgh i have thousands of things to do so no time to enjoy the sunshine
2,2190103555,Tue Jun 16 01:46:37 PDT 2009,NO_QUERY,miguelcaymo,thanks vanj for catching me
2,1968783399,Fri May 29 22:12:23 PDT 2009,NO_QUERY,anambanana,hi do you speak fluent filipino at home i just wanted to ask
0,2209940641,Wed Jun 17 10:58:55 PDT 2009,NO_QUERY,Rachhhhx,haha i was just talking about u and i cant i live in uk have a great time there anyways x
0,2187808612,Mon Jun 15 20:50:17 PDT 2009,NO_QUERY,MzJudged44,hey ma i messed up last night shots back to back to back and goose n cranberry i was sooo sick today
0,1991025657,Mon Jun 01 06:15:12 PDT 2009,NO_QUERY,pookie_blue,just watched my son leave with the 7th grade beach trip and he will be gone for 3 days i cried
0,2015147329,Wed Jun 03 03:50:46 PDT 2009,NO_QUERY,endlessblush,zackly cos i caught her out she wouldnt do anything but give me back my bond  she lied to my face mon  im dissapointed
2,1559225107,Sun Apr 19 10:35:25 PDT 2009,NO_QUERY,Active4Fashion,breakfast with chloe
0,1880982564,Fri May 22 03:11:20 PDT 2009,NO_QUERY,Caroline_S,ill bring along a signed postcard for you but i have a feeling our paths will cross again
2,1970228338,Sat May 30 02:59:34 PDT 2009,NO_QUERY,itsmichellepark,all good russ good luck with ur exams and im sure ill catch you another time
0,2057562299,Sat Jun 06 13:14:07 PDT 2009,NO_QUERY,MattDrManhattan,i still dont know
0,1685251254,Sat May 02 23:37:23 PDT 2009,NO_QUERY,fishgoat,hope youve had a nice weekend you done much ive been all work no play
0,2225778323,Thu Jun 18 11:08:08 PDT 2009,NO_QUERY,linkmastergcn,getting mac fixed keyboard and mouse wont work
2,2182995505,Mon Jun 15 13:54:33 PDT 2009,NO_QUERY,sportsfan211,ok thanks alot
2,1974283647,Sat May 30 12:48:46 PDT 2009,NO_QUERY,kaaaylaaa,niiiice 2 hours last night huh
0,1963742691,Fri May 29 13:10:49 PDT 2009,NO_QUERY,lil_Ccamp,wish i was going to prom oh wellgoing to go wish my girls good luck then going to good oll applebees yumm
0,2056567486,Sat Jun 06 11:22:56 PDT 2009,NO_QUERY,Rooxxy,got the sad news today while up the field on coaching session that my granny has passed away shes at peace at last
2,1986375521,Sun May 31 18:45:11 PDT 2009,NO_QUERY,emifitz,congrats youre a true stoner
0,1984215334,Sun May 31 14:40:03 PDT 2009,NO_QUERY,broskiii,i totally agree and super pissed that i wont see lebron and kobe play
0,2236788096,Fri Jun 19 04:32:12 PDT 2009,NO_QUERY,funkyfetus,do you guys offer discounts to nonprofit organizations we would benefit greatly from pulse but we cant afford it
2,1996457960,Mon Jun 01 15:07:02 PDT 2009,NO_QUERY,alewis79,omg someone else turning 30 other than me today
0,2248661711,Fri Jun 19 20:59:01 PDT 2009,NO_QUERY,Tristan_jo,asu lost dude that sucks
0,2233677133,Thu Jun 18 21:43:32 PDT 2009,NO_QUERY,mister_peterman,i hope i get to sleep in tomorrow im working in my day off today stupid product launches
2,2071158817,Sun Jun 07 18:56:04 PDT 2009,NO_QUERY,aimeilix3,wings house wii is sooo fun
0,2215983861,Wed Jun 17 18:53:08 PDT 2009,NO_QUERY,KBenn87,studying for a test
0,2052145781,Fri Jun 05 23:48:01 PDT 2009,NO_QUERY,Suzaku74,hung out with friends feeling kinda sick but domo is next to me yay who even knos what im saying laughing out loud
0,1574000490,Tue Apr 21 03:50:15 PDT 2009,NO_QUERY,TheHecWithYou,hates this time of the semester
2,2053694166,Sat Jun 06 05:24:51 PDT 2009,NO_QUERY,alex_kaminski,going for breakfast with
0,1835769385,Mon May 18 06:42:46 PDT 2009,NO_QUERY,malente,i opened the port for incoming and even switched the port number port for outgoing i cant find in skype preferences
2,2047481012,Fri Jun 05 13:42:58 PDT 2009,NO_QUERY,PRNicoleV,glad i could help you find it it gets addicting lol
2,1970099658,Sat May 30 02:27:10 PDT 2009,NO_QUERY,mzmeshad,ive dmd you b4 so i know that is not true laughing out loud im not lying either laughing out loud
0,2054609032,Sat Jun 06 07:43:14 PDT 2009,NO_QUERY,jordandroid,jeez its hiatus week for the internet now back to work i guess
0,1686314082,Sun May 03 04:51:51 PDT 2009,NO_QUERY,BabyBeth,been up since 623 my dryer is a half hour away though so its all good i guess
0,1980656528,Sun May 31 07:20:07 PDT 2009,NO_QUERY,TJSeiler,philly will miss you
2,2058350135,Sat Jun 06 14:45:49 PDT 2009,NO_QUERY,lauraxestrella,is out shopping tweet bb meee
0,2067798849,Sun Jun 07 12:58:52 PDT 2009,NO_QUERY,agalryunaer,i want to play spymaster
2,2063662482,Sun Jun 07 03:34:41 PDT 2009,NO_QUERY,jaws_1,had 600 trojens ther all gone now bloody malaysians they were and i got ther ip adresses to so they r not going to get far mwhahahaha
2,1468419622,Tue Apr 07 01:33:21 PDT 2009,NO_QUERY,defmech,hmm they want to capture all my internet activity i hope they have a lot of storage space
0,2197138082,Tue Jun 16 13:23:33 PDT 2009,NO_QUERY,Valerie_16,im sad cause i couldnt get mine i went to walmart amp they werent selling it amp they had a bi
2,1793988346,Thu May 14 04:37:43 PDT 2009,NO_QUERY,Pearlintheocean,oh ok i get it i didnt want to put it on here i put it on facebook xx
0,2239534793,Fri Jun 19 08:39:43 PDT 2009,NO_QUERY,ADavies93,cant get into his facebook
2,1881797415,Fri May 22 05:34:55 PDT 2009,NO_QUERY,bigbrainet,a good day at work coming to an end some progress in wsn technology
0,2217268027,Wed Jun 17 20:37:38 PDT 2009,NO_QUERY,teahnnab,hey where you go officialbowwow live gt
2,2002274080,Tue Jun 02 03:43:13 PDT 2009,NO_QUERY,freeortman,just fieldtested my first app on an iphone piratethemed gps game worked like a charm after some tweaks yaaarrrrrr
2,1975924061,Sat May 30 16:11:52 PDT 2009,NO_QUERY,kristine_kinney,cmon people mikeys on his way to the top 3rd row lets go back to voting
0,1967886663,Fri May 29 20:23:24 PDT 2009,NO_QUERY,xoVictoria,i need to start my project that was due todayright now i just dont get it
2,1999688202,Mon Jun 01 20:39:01 PDT 2009,NO_QUERY,chamcircuit,haha thank you
2,2072187695,Sun Jun 07 20:33:24 PDT 2009,NO_QUERY,connnor,yes i have most of the episodes on dvd ha great show
2,1970261632,Sat May 30 03:07:27 PDT 2009,NO_QUERY,girlieblue,just up sun soon get my vitamin d in me aha j
2,2189938281,Tue Jun 16 01:18:48 PDT 2009,NO_QUERY,Neel_Joshi,serving others is often the reward or help them go deep and wide to by filling in any of their gaps
2,1991644417,Mon Jun 01 07:24:42 PDT 2009,NO_QUERY,ff5fanatic13,me and were supposed to film this weekend but i went to disney world instead promise more will be on in 2 weeks
0,1822928189,Sat May 16 20:42:42 PDT 2009,NO_QUERY,WarHamster,ahhh weird cold melbourne weather
2,1823993214,Sat May 16 23:40:14 PDT 2009,NO_QUERY,HungryHippo13,id stay away from any sexy dreams though
0,1834206443,Mon May 18 02:02:18 PDT 2009,NO_QUERY,clairemae,exams today
2,1989766209,Mon Jun 01 02:44:04 PDT 2009,NO_QUERY,Kenverick,lovely weather again
2,1978989038,Sun May 31 01:11:41 PDT 2009,NO_QUERY,DANOson,go0d night early day tomorrow  breakfest meeting mmmmm toast n fruit
2,2012896216,Tue Jun 02 21:30:04 PDT 2009,NO_QUERY,wingnut71,do you already have ammo 9mm is popular amp hard 2 get same w my 380been looking  taurus judge ht 45 amp 410
0,1677050702,Sat May 02 00:14:52 PDT 2009,NO_QUERY,ninaneverknew,i wanna go to bamboozle with
0,1967811779,Fri May 29 20:15:14 PDT 2009,NO_QUERY,carriee93,im sooo bored im too warm and comfy to play netball
0,2322274292,Wed Jun 24 22:20:07 PDT 2009,NO_QUERY,spazzyyarn,i am so sorry that sucks
0,1974231358,Sat May 30 12:42:20 PDT 2009,NO_QUERY,DJLuca,mine just broke what a great piece of kit it is though
0,2052152068,Fri Jun 05 23:49:12 PDT 2009,NO_QUERY,xgrundieheadx,hahahahahahahahahaha that is way too funny and i bet i cant tell anyone that sobs laughing out loud
0,2182173186,Mon Jun 15 12:49:09 PDT 2009,NO_QUERY,heatherberg,i freakin love quotwaking up in vegasquot except it makes me wanna go hahaha
2,1998592926,Mon Jun 01 18:48:26 PDT 2009,NO_QUERY,tobeBRIEf,hey lady hope all is good
2,2174821731,Sun Jun 14 23:23:46 PDT 2009,NO_QUERY,sonnetXVII,hold up wait a minute put a little love in it
0,1692130862,Sun May 03 19:20:28 PDT 2009,NO_QUERY,hopefullyjaded,wish me and my girl could be there but we live toooo far away to make it we tried to win the contest tho
0,2222302819,Thu Jun 18 06:47:30 PDT 2009,NO_QUERY,Johnjamin89,gonig to work in like 20 mins it upsets me
0,2000390002,Mon Jun 01 22:00:42 PDT 2009,NO_QUERY,brooke_v,words can not express the disappointment i felt when i opened that lid
2,1983605275,Sun May 31 13:28:47 PDT 2009,NO_QUERY,auburngurlee,laughing my ass off i know right well my roomie got me one anyway so what it is
