sentiment,id,date,query,user,text
2,1825482162,Sun May 17 05:51:25 PDT 2009,NO_QUERY,Shigehisa,thanks hope you will haf a njoyable day in sch tml as well
2,2062744752,Sun Jun 07 00:09:38 PDT 2009,NO_QUERY,kristinfriesen,ill host a giveaway for you if you want  and you could host one for me just a thought
2,1882339728,Fri May 22 06:41:36 PDT 2009,NO_QUERY,FrenchySabine,ate marocan couscous without meat so delicious with lots of chick peas and raisins
2,1960820219,Fri May 29 08:33:17 PDT 2009,NO_QUERY,tennapop,does anyone have a vine promo code interested in playing around with it but i dont feel like waiting
2,1681139553,Sat May 02 13:18:19 PDT 2009,NO_QUERY,DaiisyDot,listening to shake it reminds me of you
0,2177670850,Mon Jun 15 06:30:27 PDT 2009,NO_QUERY,NikkayPandarr,they are afraid he will take advantage or something which i know he wont cos its been 2 months and he hasnt
2,1975374920,Sat May 30 15:01:32 PDT 2009,NO_QUERY,DivaLinda,its my birthday woohooo legal in every mother fucking country thats right bitches
0,2285842353,Mon Jun 22 15:39:15 PDT 2009,NO_QUERY,Msdown4it,abou to go et my rn on at kenneth hahn i soo hate running
0,1997188651,Mon Jun 01 16:24:39 PDT 2009,NO_QUERY,scottmcg79,should really be asleep as im up at 445am
2,2058946308,Sat Jun 06 15:56:41 PDT 2009,NO_QUERY,lydiashute,scoobydoo mac amp cheese amp downuploading photos
0,2234543264,Thu Jun 18 23:15:20 PDT 2009,NO_QUERY,mandahs,too much paint my head hurts
2,2059282336,Sat Jun 06 16:37:01 PDT 2009,NO_QUERY,MzDom,kisses make sure you get good footage so i can watch baby n tell i said good luck
2,2066809947,Sun Jun 07 11:12:42 PDT 2009,NO_QUERY,tweeteradder12,get 100 followers a day using once you add everyone you are on the train or pay vip
0,2059043099,Sat Jun 06 16:08:01 PDT 2009,NO_QUERY,rpatts4life,i cant wait till summer but then yaxkin and anthony arent coming back next year a life is a mean ugly turd
0,2206564792,Wed Jun 17 06:44:09 PDT 2009,NO_QUERY,Mcticktock,whaaaaaaa btw i am doing re too
2,1994190821,Mon Jun 01 11:33:15 PDT 2009,NO_QUERY,Glittahhbee,one of their songs makes me kinda horny
2,2014947547,Wed Jun 03 03:12:44 PDT 2009,NO_QUERY,JeanDeCell,im glad it wed 12 way through the week i get to go pick up the sims 3 tomorrow
0,2005426753,Tue Jun 02 09:40:48 PDT 2009,NO_QUERY,jazz2dmax,neck still sores still feeling tired bcos of it  hope it gets better tomorrow
2,2174909721,Sun Jun 14 23:36:23 PDT 2009,NO_QUERY,sidsmumma,morning how are you today excellent music choices last night
0,2296668405,Tue Jun 23 09:28:14 PDT 2009,NO_QUERY,philjct,school all over again bye summer vaca
0,2202696312,Tue Jun 16 22:14:57 PDT 2009,NO_QUERY,NatalieSantos,migraine and trying to studying for my midterm tomorrow
0,2225728462,Thu Jun 18 11:04:32 PDT 2009,NO_QUERY,Karteezey,oh wordi didnt get the memo
0,2179004381,Mon Jun 15 08:30:38 PDT 2009,NO_QUERY,Cinderelly25,just waityou think its fast now mine just graduated collegeshe was just born yesterday wasnt she
0,2046541292,Fri Jun 05 12:19:50 PDT 2009,NO_QUERY,destiny7467,haha yeah yeah you beat us fair and square but we get to harass you about it now angelica and i were making a team effort
0,2236288687,Fri Jun 19 03:19:26 PDT 2009,NO_QUERY,alyssantia,leighton meester sex tape oh girl say it aint so
0,2223005831,Thu Jun 18 07:43:40 PDT 2009,NO_QUERY,laraduckytay,for once india is ahead dude i got 6 days left
0,2202325592,Tue Jun 16 21:36:22 PDT 2009,NO_QUERY,lindsayomigod,body hurts and could use someone to cuddle with right now
2,2003515711,Tue Jun 02 06:40:28 PDT 2009,NO_QUERY,stephaniegg,this week should be good
0,1882301368,Fri May 22 06:37:17 PDT 2009,NO_QUERY,Mommykins41,im going to wait and see how theirs fair out for 2 or 3 yrs bf i spring on anything like that they arent selling them
2,1977594301,Sat May 30 21:17:20 PDT 2009,NO_QUERY,godawgs428,watching space jam with hubby blast from the past just made snickerdoodles too warm and perfect
0,1979154872,Sun May 31 01:51:35 PDT 2009,NO_QUERY,marietran,omg youre lying he was my fave from nktb
2,1983380079,Sun May 31 13:02:45 PDT 2009,NO_QUERY,alex_mccarty,going to a cookout at my dads for his birthday then home to watch the hills finale amp the movie awards
2,2066555964,Sun Jun 07 10:44:32 PDT 2009,NO_QUERY,fannaZA,you and meinsomniace usual sickness durin sch hols ya
2,1557123631,Sun Apr 19 02:08:37 PDT 2009,NO_QUERY,MaritzaReyes,is excited for her bbycks sunglasses to comee
2,1985946320,Sun May 31 18:04:19 PDT 2009,NO_QUERY,MarvelousBlueJ,hahaha thanx lily
2,1994189515,Mon Jun 01 11:33:08 PDT 2009,NO_QUERY,chicodee,gearing up for vbs next week my very favorite week and a special visit from a special girl
2,2000817356,Mon Jun 01 23:02:37 PDT 2009,NO_QUERY,songrytr,for the first time in years im not going to have to change the channel after the 11pm knbc news
2,1991002190,Mon Jun 01 06:12:18 PDT 2009,NO_QUERY,Rohanelf,aww well thankyou im glad you like them
2,1982083638,Sun May 31 10:29:42 PDT 2009,NO_QUERY,MrPaulEvans,dont thank me boo just keep it up miss independent hope you have a blessed day tweetheart laughing out loud
0,2017210705,Wed Jun 03 08:01:58 PDT 2009,NO_QUERY,OxfordStargirl,in brackley with my cousin
2,2049365324,Fri Jun 05 16:45:14 PDT 2009,NO_QUERY,brightlingsbead,love your pendants dm me if you sell to bead stores
0,2188729596,Mon Jun 15 22:26:52 PDT 2009,NO_QUERY,prinxessliah,im awaken its already tuesless than 24hrs before love is off to his hm sobsob
0,2234425728,Thu Jun 18 23:02:01 PDT 2009,NO_QUERY,ClaXer,well some people dont have wii
2,1676913560,Fri May 01 23:41:19 PDT 2009,NO_QUERY,pandaaMONIA,laughing out loud i will tell you  yeah and it is that one
2,1565101863,Mon Apr 20 05:54:13 PDT 2009,NO_QUERY,maaaarit,and dannys gonna catch up with you soon too you need to step up the game dougie
0,2069634294,Sun Jun 07 16:14:21 PDT 2009,NO_QUERY,radiomatthew,you know why they wont credit anyone but bloggers because itll take away the idea that did this quoton their ownquot
0,2219418494,Thu Jun 18 00:29:42 PDT 2009,NO_QUERY,xyledhanielle,missin my baby
0,1794059740,Thu May 14 04:50:31 PDT 2009,NO_QUERY,TyTrent,wow i didnt even know that was possible what speed were you driving when you got the tickets
2,1975456575,Sat May 30 15:11:44 PDT 2009,NO_QUERY,Misharif,hey did you have fun last night
2,1880692507,Fri May 22 02:09:19 PDT 2009,NO_QUERY,PeterPek,follow for amazing photographs be nice to her and shell let you in
2,1969176410,Fri May 29 23:14:26 PDT 2009,NO_QUERY,aSaladADay,good night all
2,1754448997,Sun May 10 06:18:35 PDT 2009,NO_QUERY,colettehelsby,recovering from the 10k just eaten peanut butter amp banana buttie completed in 1hr 3mins v pleased with myself
0,1992197689,Mon Jun 01 08:21:47 PDT 2009,NO_QUERY,ravikreddy,suffering with cold fever  nd throat pain also  these three are making my life a hellll
0,2052825696,Sat Jun 06 02:10:15 PDT 2009,NO_QUERY,nabeelmoeen,has workers block
2,1966376310,Fri May 29 17:39:13 PDT 2009,NO_QUERY,sdanielski,very cute a little blurry but that goes away with age i hear
2,1985508484,Sun May 31 17:14:20 PDT 2009,NO_QUERY,katlilytwit,that means a whole hell of a lot thank you i just barely got my camera so im trying to get back into it
2,1956483245,Thu May 28 21:58:46 PDT 2009,NO_QUERY,meganpazz,hahahahhaha i dont poke i just make creepy faces
2,2193579249,Tue Jun 16 08:38:59 PDT 2009,NO_QUERY,razzberry5594,wooooo xbox is back
2,1998594118,Mon Jun 01 18:48:32 PDT 2009,NO_QUERY,nickeffendi,i think so too but for now i have time to reflect on my future
0,1558914298,Sun Apr 19 09:45:09 PDT 2009,NO_QUERY,taybby0212,farewell myrtle beach on my way home
2,1914427813,Mon May 25 10:44:06 PDT 2009,NO_QUERY,melaniepowley,make that lazy 5 ranch
0,1824667592,Sun May 17 02:23:41 PDT 2009,NO_QUERY,Janaya82,its not my faultits the damn americans they cut me off or maybe its swine flunot sure but the dream is over
2,1823993463,Sat May 16 23:40:18 PDT 2009,NO_QUERY,sweetthaang19,truthfulness is the foundation of all human virtues
0,1994012197,Mon Jun 01 11:16:31 PDT 2009,NO_QUERY,debi9kids,took eampw to pediatrician both are sick dr d is awesome looked at my cellulitus and prescribed meds for me too i feel awful
2,1969003415,Fri May 29 22:46:09 PDT 2009,NO_QUERY,quarintine_QT,i went to the temple celebration it was pretty swell the dances were da bomb
2,2002620578,Tue Jun 02 04:43:49 PDT 2009,NO_QUERY,Fizzlechips,wow i have 11 followers now waves
2,1966654903,Fri May 29 18:09:28 PDT 2009,NO_QUERY,heirtotheempire,3 categories you fit into very well
2,1977017963,Sat May 30 19:53:01 PDT 2009,NO_QUERY,_annella,eeee yes i saw that prompt and hoped someone would write it
0,1999004956,Mon Jun 01 19:29:00 PDT 2009,NO_QUERY,wadebrovvn,played like no halo today probaly gunna be rusty tommrow
2,1564647516,Mon Apr 20 04:24:17 PDT 2009,NO_QUERY,Clarissa3782,that is so awesome i cant wait for the next album and tour
0,1573589812,Tue Apr 21 01:53:49 PDT 2009,NO_QUERY,cdommermuth,guys  shame on me  when do i get the new level
0,2064546142,Sun Jun 07 06:33:41 PDT 2009,NO_QUERY,limers,omg i will get it is it an online game i dont have internet at home im just tweeting from my phone
0,2199034926,Tue Jun 16 16:55:49 PDT 2009,NO_QUERY,LifeOfRhylee,im quite tired just got back from drinking at the beach also hungry but nothing good to eat
2,1564155657,Mon Apr 20 02:03:28 PDT 2009,NO_QUERY,sugarlessgrl,omg matteo becucci won x factor another win for morgan too lt3
0,1972594201,Sat May 30 09:31:08 PDT 2009,NO_QUERY,JenahMyers,i have ur flip flops yay ill leave them with if ur not there 4 some crazy reason like work
2,2066010883,Sun Jun 07 09:43:12 PDT 2009,NO_QUERY,MsDia,here is the 2nd article on granny
2,1677892285,Sat May 02 04:32:09 PDT 2009,NO_QUERY,lolo_rox_baby,gunna go get wash and change watching one tree hill and jamming til later hah i wonder who rang me last night mabye it was afri
2,1982617729,Sun May 31 11:34:02 PDT 2009,NO_QUERY,mustntgrumble,good to hear you have a date set finally hope it works out ok for you
2,1833922252,Mon May 18 00:57:11 PDT 2009,NO_QUERY,Nadiva99,i love my baby yup yup i love my boy xx
0,2224683501,Thu Jun 18 09:48:16 PDT 2009,NO_QUERY,michaelondemand,my favorite retail store announced yesterday that its closing by the end of the year what am i gonna do without ruehl
2,1553677159,Sat Apr 18 14:54:53 PDT 2009,NO_QUERY,fuseboxradio,no doubt lets make it happen  hit me at fuseboxradiocom
0,1794060707,Thu May 14 04:50:40 PDT 2009,NO_QUERY,Shade360,well still better than waiting  hope its worth it
0,2216762472,Wed Jun 17 19:56:06 PDT 2009,NO_QUERY,shan3303,no i like crossroads
2,2179252335,Mon Jun 15 08:51:10 PDT 2009,NO_QUERY,tsongvilay1,it strategy  is that a new board game from hasbro ive never heard of it before
0,2061799190,Sat Jun 06 21:38:31 PDT 2009,NO_QUERY,Misato517,i called my sister my sister is kind i want to see her
2,1753196208,Sun May 10 00:31:36 PDT 2009,NO_QUERY,Shouq,looool  me 2  ana i will vote 7ag ele ye6le3ni taqa3od now
2,1686851981,Sun May 03 06:59:39 PDT 2009,NO_QUERY,agvj,i love my playlist also with amp
2,1881428818,Fri May 22 04:38:13 PDT 2009,NO_QUERY,SweetChhavvi,no never heard of them but i am about to google them now thx
2,2014093288,Wed Jun 03 00:26:22 PDT 2009,NO_QUERY,CROOKLYNMAYO,been consulting and been fall on deaf ears is the king allowed to leave his throne
0,2191695122,Tue Jun 16 05:47:44 PDT 2009,NO_QUERY,dudevideo,i hate hearing trigger words that take me back to my recent failed relationship and things never fulfilled in it ill be down all day
2,1979558548,Sun May 31 03:33:58 PDT 2009,NO_QUERY,jnk389,oh i am and thanks
2,1961004180,Fri May 29 08:50:22 PDT 2009,NO_QUERY,ramdomthoughts,gardening i hope o im not bothered either way laughing out loud
0,2006617186,Tue Jun 02 11:25:54 PDT 2009,NO_QUERY,uminomamori,dont know if ive made may new prints since the last time i was in will have to check
0,2014017500,Wed Jun 03 00:13:11 PDT 2009,NO_QUERY,wayneee,going to watch terminator salvation with leen and shes angry with me stepped on my feet
0,1882189922,Fri May 22 06:24:30 PDT 2009,NO_QUERY,xbron,sigh i miss my bed i want to use the laptop in my bed but noo i have to resort to have a blanket wrapped around me at my computer
2,2053108453,Sat Jun 06 03:18:22 PDT 2009,NO_QUERY,nextbrett,bah yes the worst kind of them all
0,1989393908,Mon Jun 01 01:22:36 PDT 2009,NO_QUERY,Lelpune,such a lovely daysuch a bummer im stuck in this windowles prison cell that is the office
2,1983292426,Sun May 31 12:52:40 PDT 2009,NO_QUERY,megannx,brad pitt on friends when he was fitt now hes starting to let himself go
2,1676665556,Fri May 01 22:45:54 PDT 2009,NO_QUERY,fiercemichi,how was your day leah
2,2188666604,Mon Jun 15 22:19:29 PDT 2009,NO_QUERY,aflow,the children are gone  were freeee lets talk art
0,2047980217,Fri Jun 05 14:28:35 PDT 2009,NO_QUERY,kennysantos1,you have more than 350000 followers youll never answer me cry cry
2,2188972686,Mon Jun 15 22:57:48 PDT 2009,NO_QUERY,Ash_Call,date night how exciting i hope you guys got to enjoy some quiet alone adult time
2,2068535005,Sun Jun 07 14:14:55 PDT 2009,NO_QUERY,925jdub,congrats on the weight loss youre doing great proud of you
2,2188508940,Mon Jun 15 22:01:43 PDT 2009,NO_QUERY,lauurrennn,watching a movie with rooooommmmiieess
2,1695220939,Mon May 04 05:33:39 PDT 2009,NO_QUERY,JulzM,well bugger can send my to do list right on over if your board
2,1980631163,Sun May 31 07:16:02 PDT 2009,NO_QUERY,lifeonplanetcgl,couple more brags then outside my friend leah juarez amp equesse magazine peace n luv yall ttnpc
0,2261174903,Sat Jun 20 20:22:44 PDT 2009,NO_QUERY,karenthecrasian,make a mess is almost over but its cool everyone was amazing
0,1795222924,Thu May 14 07:23:07 PDT 2009,NO_QUERY,VickyCheng,oh dear thats my kinda nightmare
0,2261426146,Sat Jun 20 20:46:20 PDT 2009,NO_QUERY,Miggg,bwahhaaha my trackball is messing up
0,1555693288,Sat Apr 18 20:25:45 PDT 2009,NO_QUERY,Marylin,i hate the way my blog looks
2,1676254597,Fri May 01 21:30:53 PDT 2009,NO_QUERY,psyche101,yeeeyy i am following cris here
0,2062473413,Sat Jun 06 23:20:05 PDT 2009,NO_QUERY,JBFan,aw it was missed it
2,1836313032,Mon May 18 07:46:22 PDT 2009,NO_QUERY,eharding,i have a sinus infection and i got stickers for my friends
0,2221477362,Thu Jun 18 05:27:25 PDT 2009,NO_QUERY,joLLiBeeJ,i saw it sa mnet channel via internet tv eh hindi sa cable channel dito
0,2045431085,Fri Jun 05 10:42:57 PDT 2009,NO_QUERY,ParkyPoo,was having an awesome day but not so much now
0,1826057515,Sun May 17 07:35:53 PDT 2009,NO_QUERY,lucyanna,my brother is at wimbledon watching the special matches today after flying in from new york this morning  i am very very jealous
0,2265117787,Sun Jun 21 05:50:03 PDT 2009,NO_QUERY,StephanieEllen,i miss jonathan from spotify he was my friend
0,2053442395,Sat Jun 06 04:34:12 PDT 2009,NO_QUERY,Koukli,i remember my self crying when he died
2,1990858485,Mon Jun 01 05:54:14 PDT 2009,NO_QUERY,euphorialuv,hello and welcome
0,2002592166,Tue Jun 02 04:39:07 PDT 2009,NO_QUERY,tfrankl,still exhausted i didnt get to go to bed early last night
0,1997237904,Mon Jun 01 16:29:54 PDT 2009,NO_QUERY,GreaterWorks,normally i adore thunderstorms but not when they mess with my little girls birthday party
0,1972977323,Sat May 30 10:14:35 PDT 2009,NO_QUERY,KEYLO87,still in alot of pain iwas hurtn so bad that i didnt even go anywhere lastnit
0,2250000657,Fri Jun 19 23:28:34 PDT 2009,NO_QUERY,staceyk_,whoah i have a friend who quotes him all the time awesome but i still dont know who he is
0,1961743896,Fri May 29 09:58:44 PDT 2009,NO_QUERY,amberboehm,i told myself i wasnt gonna cry and then one kid that everyone made fun of all year said quotits been a good yearquot
2,1983173147,Sun May 31 12:38:44 PDT 2009,NO_QUERY,eryka_marie,potato chips and french onion dip here with mi canelita es muy bonita
0,2178428189,Mon Jun 15 07:41:14 PDT 2009,NO_QUERY,teefiveten,jury duty day late thanks a train
2,1686879648,Sun May 03 07:05:03 PDT 2009,NO_QUERY,CherryIsis,mornin its time 4 church jesus is my buddy
0,2220774189,Thu Jun 18 03:56:46 PDT 2009,NO_QUERY,napari,nope i havent ordered no money just like chess no job no money and hubs doest wanna buy it for me
2,1989951457,Mon Jun 01 03:22:54 PDT 2009,NO_QUERY,MythycFangs,great site to get free stuff in your free time sign up
2,1961136199,Fri May 29 09:02:28 PDT 2009,NO_QUERY,sophieholly,haha okay ive been sat in the run for half an hour and im a lobster no joke haha xx
0,1996440336,Mon Jun 01 15:05:15 PDT 2009,NO_QUERY,smobleymma,amp you didnt even let me know quotthere is only better off never better thanquot
0,1976753788,Sat May 30 18:58:13 PDT 2009,NO_QUERY,krystalpearl,migraine havent subside since last niteits suni want 2 relax nt nurse a migrainepls go away
2,1973262858,Sat May 30 10:48:34 PDT 2009,NO_QUERY,remybergsma,i like the elephants in that picture enjoy nin btw im quite jealous
0,1565758508,Mon Apr 20 07:29:27 PDT 2009,NO_QUERY,laurenislost,my phone silencer is broken and it is oow awesome
0,1881995811,Fri May 22 06:01:07 PDT 2009,NO_QUERY,Wriggy,theyre all sold out
0,2061690917,Sat Jun 06 21:24:13 PDT 2009,NO_QUERY,Soniamonia,ive tried really hard to be a lesbian i think it would just be sad if i try again im fairly certain im not a lesbian
0,2013696976,Tue Jun 02 23:19:58 PDT 2009,NO_QUERY,Veronicah86,nothing i need to cleanyou
2,1976396438,Sat May 30 17:14:14 PDT 2009,NO_QUERY,ironikfans,hey how are you doing
2,2003658175,Tue Jun 02 06:55:40 PDT 2009,NO_QUERY,vanessa713,yesi its that popularity takes over your life sometimes d laughing my ass off im so funny
2,2001496869,Tue Jun 02 01:04:39 PDT 2009,NO_QUERY,JacquesLondon,spends the morning without boss but with richie spice
0,2175261202,Mon Jun 15 00:30:28 PDT 2009,NO_QUERY,rosiecorriette,outfit sorted ended up going on a bar crawl yesterday and drank for 10 hours now its hangover time
2,2064239978,Sun Jun 07 05:40:57 PDT 2009,NO_QUERY,dressMEdirty,feels so nice to wake up in my big bed again laundry day not so much
2,1932622059,Tue May 26 21:51:05 PDT 2009,NO_QUERY,Aynalnally,ouh yea im new here hee
2,2185168176,Mon Jun 15 16:59:18 PDT 2009,NO_QUERY,tesssaunders2,reading dhanas quotcheck inquot messagequot but realizing that i wont see her much this summer
0,2060683358,Sat Jun 06 19:22:32 PDT 2009,NO_QUERY,alisonedge,gutted uktv food is off for the night
2,1826068039,Sun May 17 07:37:34 PDT 2009,NO_QUERY,rahmuniz,well i must let you go so soon again  i nobut we are having company over so i must tidy up we will talk later  rko baby
2,1563660940,Sun Apr 19 23:43:01 PDT 2009,NO_QUERY,ktdoozers,is working on the senior paper with daniel the jerk
0,2068309254,Sun Jun 07 13:51:47 PDT 2009,NO_QUERY,damentz,my irc bots configuration and custom plugins were lost in a hard drive crash going to spend most of today rewriting the plugins
0,2068535192,Sun Jun 07 14:14:56 PDT 2009,NO_QUERY,IvanaE,i think everyone got a reply but us laughing out loud
2,1981085668,Sun May 31 08:23:00 PDT 2009,NO_QUERY,orangesque,great wedding yesterday great church service today now were headed to st louis and im feeling much better i think i can eat again
0,2198238630,Tue Jun 16 15:47:44 PDT 2009,NO_QUERY,ohmemy,this headache is killing me
2,2050078763,Fri Jun 05 18:01:41 PDT 2009,NO_QUERY,jessikoo,oh crap thank god its friday im in desperate need of a coctail
0,2203579867,Wed Jun 17 00:03:26 PDT 2009,NO_QUERY,KirstyHxxx,got soaked in the rain
2,1563758298,Mon Apr 20 00:08:13 PDT 2009,NO_QUERY,cheesecake434,yeah im still uab i graduate spring 2010 and gifts are always welcomed
0,2047336413,Fri Jun 05 13:30:07 PDT 2009,NO_QUERY,imaybeugly,i really really want a reeses brownie
2,2056555445,Sat Jun 06 11:21:36 PDT 2009,NO_QUERY,zane_latta,im from chester what were you doin there
2,1553740704,Sat Apr 18 15:05:02 PDT 2009,NO_QUERY,WallsBleedLust,had a bass lesson today gonna learn a reign of kindo song too
2,1753499736,Sun May 10 01:57:12 PDT 2009,NO_QUERY,Dplanet,was quite amusing watching pangaea sing quotf killah priestquot i guess he wont be featuring on their album
0,2295438012,Tue Jun 23 07:55:42 PDT 2009,NO_QUERY,Red1332,crap i forgot to wind the mantel clock that things gotta be dead by now memory fail
2,1998797217,Mon Jun 01 19:08:25 PDT 2009,NO_QUERY,pochacotaco,an emphatic quotfuck yallquot from dave
0,2015188713,Wed Jun 03 03:58:07 PDT 2009,NO_QUERY,EricaLeigh777,i give up no matter what kind of video i do someone is going to complain stop watching if you hate me that bad it makes no sense
2,1693765922,Sun May 03 23:42:02 PDT 2009,NO_QUERY,satalite,not quite monday for me yet good morning
2,2060509628,Sat Jun 06 19:02:22 PDT 2009,NO_QUERY,JoeJisthebest,you do point us in the right direction defently
0,2228185282,Thu Jun 18 14:07:28 PDT 2009,NO_QUERY,rwalford79,ohhhh who is this  a guy its not me
2,1997119876,Mon Jun 01 16:17:20 PDT 2009,NO_QUERY,o0wowzers0o,watching a parody of polker face
2,2064985544,Sun Jun 07 07:38:08 PDT 2009,NO_QUERY,SaraTorres,out of church headed to breakfast at als now
0,2180014678,Mon Jun 15 09:53:46 PDT 2009,NO_QUERY,siegel,is gone i wil miss my squeezable furry companion thanks to all for your kind words and thoughts
2,1686932073,Sun May 03 07:15:09 PDT 2009,NO_QUERY,staz83manc,that last status kinda didnt make sense
2,2002104261,Tue Jun 02 03:09:24 PDT 2009,NO_QUERY,rahul286,its nice thanks
2,2190307780,Tue Jun 16 02:21:15 PDT 2009,NO_QUERY,iamluq,did you know that the lakers have more titles this decade than any other team in sports read this on espnlate nite browsing
2,1883643526,Fri May 22 08:52:47 PDT 2009,NO_QUERY,Pheonixxxx,you guys will for sure like seven pounds it was a really good movie love you guys
2,1882406317,Fri May 22 06:48:55 PDT 2009,NO_QUERY,Mandi_Davenport,its all in celebration of caudills birthday  happy birthday brandon
2,1969836353,Sat May 30 01:24:44 PDT 2009,NO_QUERY,Nana_Mex,free entertainment is always good glad you came out ahead you can buy me lunch p
2,2006597165,Tue Jun 02 11:24:07 PDT 2009,NO_QUERY,mr_apollo,to any man that lies on their dick starting today gigi will chop them off lmfao
2,1881003474,Fri May 22 03:15:48 PDT 2009,NO_QUERY,k_8_s,i love ep of one tree hill naleys second wedding
0,2237452146,Fri Jun 19 05:49:29 PDT 2009,NO_QUERY,BethCorneglio,is no more blue
2,2186059045,Mon Jun 15 18:17:48 PDT 2009,NO_QUERY,tiffyhiggy,i love when i have movie nights with
0,1825502098,Sun May 17 05:55:43 PDT 2009,NO_QUERY,MyInnerChild,man dudeyou never even say hi to me anymoreyou never have coffee with me anymorei am feeling way unloved
2,1823511517,Sat May 16 22:10:08 PDT 2009,NO_QUERY,joehnlein,mwahaha im glad that i called and made you go to bed in an oh joe youre silly mind frame as opposed to angry
0,1962222789,Fri May 29 10:42:50 PDT 2009,NO_QUERY,ThrillaEnt,i try pretty hard to engage everyone i follow some of them lack interesting shit to say so they end up unfollowed
0,2063647253,Sun Jun 07 03:30:58 PDT 2009,NO_QUERY,viltsukas,gosh grandma is so sick she is again in a hospital
0,2203280146,Tue Jun 16 23:23:50 PDT 2009,NO_QUERY,Vivi_knows,i just took a nap so i cant sleep man im going to be falling asleep again at yes co
2,1793204068,Thu May 14 01:46:46 PDT 2009,NO_QUERY,Paneab,oh bless im looking forward to mine coming over from nz next thursday for same reasons
0,2220659460,Thu Jun 18 03:39:14 PDT 2009,NO_QUERY,KayeLacio,you guys always hang out at the conserv but you never invite me hahaha emo shiz hi charles
2,2058656027,Sat Jun 06 15:22:17 PDT 2009,NO_QUERY,jnnkrstnyng,very uncomfortable with this 100 pound box on my leg  but kings od leon makes it better
0,2234344198,Thu Jun 18 22:52:47 PDT 2009,NO_QUERY,thatpianogirl,im sorry you had such a crappy day
0,1827589101,Sun May 17 11:01:48 PDT 2009,NO_QUERY,aoifemurphy84,too hungover from brilliant night to study exam in the morning
0,2206366493,Wed Jun 17 06:25:56 PDT 2009,NO_QUERY,yanskie,is very very sleepy
0,2058419661,Sat Jun 06 14:54:21 PDT 2009,NO_QUERY,Ninepinkbears,i do
2,1686252246,Sun May 03 04:33:21 PDT 2009,NO_QUERY,Amzieebbz,ook im goign to watch hes just not that into you hope its good
0,1974364715,Sat May 30 12:59:12 PDT 2009,NO_QUERY,emmafranklinx,i so wish i could have gone to the love music hate racism festival at britannia stadium was too late to get tickets
0,2325740291,Thu Jun 25 05:59:20 PDT 2009,NO_QUERY,aulia,hey that optus shop didnt it use to be a telstra shop about 12 years ago missing melbourne now
2,1981456831,Sun May 31 09:11:34 PDT 2009,NO_QUERY,allybulalee,great morning twitter babies on my way to church im feel goooood yayyyy for fambam sundayssss pause hahaha
0,2231992869,Thu Jun 18 19:18:18 PDT 2009,NO_QUERY,YunGKooLiE,stressed shaking my head my twin knows y
