text,sentiment
to small did not look sterling im returning for refund,0
it looks like a half shirt its half the height it should be but its 3 times as wide as it should be its unwearable,0
color is not correct with what is shown on web site,1
cheaply made,0
it was cute but the top didnt fit,1
56 137 lbs 36d usually a size 6 or a mediumbr br this jacket is so pretty its stretchy and cute but sadly it fits everywhere but across the boobs i can just get it zipped because the fabric stretches but its not a good look i could wear it open like in the summer but im not sure how useful that is if i sized up it wouldnt look quite right because the slim look would be lost and the rest of the jacket would be too large for mebr br if your chest is on the smaller side you will love this jacket if your chest is fuller this probably is not the jacket for you even if you size up,2
i was disappointed in how these fit very tight in the thigh area,0
this is not a good product it leaves fuzz on my carpet the fuzz at the toe is worn off already first couple of days it was worn off i only wore them a couple of hours a day very disappointing,0
the gray leg warmers are good quality but very small im 57 117lbs and they fit almost like a sock over my leggings if you dont care if they slouch or gather these will work for you length is good thick knit design well made,0
nice basic watch for the price,2
absolutely love this bag and will buy another when this ones about done,2
well my top got lost in the mail i requested a refund they refunded 2 change the top cost 2083 not sure what the 2 refund was but it wasnt the scrub top my son is a front line worker he loves star wars and mandelorian this was supposed to be a birthday gift no exactly pleasedbr after contacting the company again they did reimburse more than was stated br after this i might at some point check them out again,1
the new balance is a comfortable shoe it walks well on the tredmill havent been on the street yet the toe cap is smaller than i expected i purchased a new balance 680 v2 for around the same price that was sold as a size 14 4e us and it was much larger glad the walking shoe has a mess toe area for the expantion of my feet,1
my wifes comment niiice she had fun watching me put it on and her taking it off but it is not something to wear for an extended time as the mesh kind of bites in is a turn on for the ladies though cheap enough for a nights thrill,1
smaller than i expected,1
horrible for and cheaply made so it was returned promptly,0
it makes me feel like a low rider in la adjustable straps are good must be handwashed and arrives with a bit of a production smell,2
is not shiny color is red black mixed returned,1
perfect for kid,2
used for pictures they fit very small,1
wouldnt waste my money charm fell off bracelet didnt hold up bad investment,0
very cheap looking i returned,0
this is pretty short so dont bend over ever also the under dress is very thin,1
these gloves are fine down to about 30 degrees above zero at 20 degrees and colder i start feeling the cold in my hands several minutes after going outsidebr br the gloves do provide good protection against the wind but dont expect them to perform well in extreme cold,1
my five year old granddaughter loves unicorns every size shape and color she is also very fond of her american girl dolls she was in need of a new robe and i found the perfect one for her and her doll matching outfits for american girl dolls and their moms are expensive when purchased from the ag company although the quality of these robes is not as good as that of ag they are good value and good quality i am happy i made the purchase,2
my girl loved these belly rings they have been a great present for her birth day and one she is proud to show off daily,2
i ordered the black and gold glasses the picture of the product looked like the sides were yellow but in fact were a more metallic gold not good or bad to me just different than i expected i still love them and happy to have another pair of goodr sunglassess i run with one pair this pair will be for golf great value for the money you wont be disappointed,2
i really like these but they get loose after screwing them together like youve worn the thread even after the first use also theyre really hard to thread together and it takes some practice theyre sort of cheap but they look decent in your heirs,1
cheap material no real pockets buttons cheap,0
im 51034 med build with 33 waist and 30 inseam i have a couple of the smalls and they fit lengthwise just right but the waist can be a little snug thought id try the medium so i ordered one and although the waist was a good fit the length was a couple inches too long,1
does not fit as advertised everything there was a lot of pulls in the hat not sure if it was used or not it took a month to receive it buyer beware,0
my son must have a wide toe box he always complains about his socks we bought these because they are supposed to be seamless they do have seams the seams are smaller than normal but they are still present at the corners exactly where my son is sensitive they are better than normal socks but they dont totally solve our problems either still looking for a better option,1
started to get pulls in it after about 4 hours of use,2
my coin seems to be close to falling out and it doesnt hold or display well once seated inside,0
very disappointed in this item the chain was so cheap and in knots unable to get the knots out the birthstone was ok,0
very cool robe made of soft plushy material it was described as a mens robe but after trying it on i could see it was clearly tailored for a woman lgxl size was way to small for my husband who normally wears a large size,0
im a 34dd and a lot of the reviews in my size said the bra fit like a demicup it does not if you have a boob shape or orientation on your chest that requires you to wear a demicup or balconette or plunge style bra or even a pushup shape with no extra padding even this bra will likely not work for youbr br it fit perfectly and felt fantastic on though i am not sure how i felt about having the shoulder adjusters toward the front and after adjustments they ended up directly on top of my shoulders which looked like i had weird bony growths or something going on under a tank top the main problem though was the full cup i have asymmetrical breasts and what i call droopy a company like thirdlove has deemed relaxed and they are sideset i fill out the bottom 75 of the cups perfectly making as many adjustments as possible though i could not lift them any higher nor would i ever be able to fill out the top inch or so of the cupsbr br going down a cup size in my experience with all sorts of full coverage bras does not help because of the location and shape of my breasts on my chest had this bra been a demicup i might have been able to not adjust the shoulder straps as much trying to fill that gap either which sort of just flattened against my chest all weird compared to the rest of the bra below which was full of breast tissue if warners decides to come out with a version of this bra in a demicup i will definitely try again,0
maybe i bought this from the wrong seller i dont knowbr br i took all my measurements twice and followed the sellers size chart and ordered accordingly where they fail is that more important than your waist measurement is your underbustbr br dress fit fine at my waist and at the bust zipper wouldnt close the last 15 br br second problem is the top is completely transparent there are two little pink pads to cover your nipples but the pads are completely visible through the gauzy material of the dress so it looks really cheap and cheesybr br like i said maybe i got the short stick and bought it from a knock off seller but theres no way of knowingbr br sent it back,1
i loved the message on bracelet my daughter has been through so much i hope this gift to her is inspirational,2
i was so excited to get these but then i opened the package and one is really bent at the top and the other is fine and slightly rounded these are extremely fragile i was hoping they wouldnt be so soft i cant wear earrings that dont match im so sad,0
absoluteyl love this shirt and it fits great on my husband who is a big guy,2
good protection for the value,1
i cannot use the man because i have no means to connect it to the watch it did not come with spring pins in the pins i have will not fit i could not return the item because the seller reminded me that the description stated that the spring pins were not included,0
it was too snug and the sleeves were alittle short,1
too big,0
looks great i bought this for my husbands blaze fit bit it fell out someplace while we were shopping apparently it didnt fit in the space provided well enough now he just has an empty bracelet,0
it is loose so i would go a size down i am 170 lbs about a size 10 and it was big on me when i ordered a large its okay nothing too fabulous about it,1
good everyday cap for a good price did not fade in the wash,1
i liked one side of the flag looked very nice flip it over and the othrr side of the flag is upside down why i cannot use this will be returning,0
i purchased these boots for my 7 year old grand daughter she wore them 2 times and one of the eyelets fell off reordered a replacement pair she wore them less than 4 times and guess what fell off if you guessed the eyelets you would be correct the material where they attach the eyelets is so this it is ridiculous these boots will not hold up she only wore these to our christmas parties and to the store that is it and broke dont buy these unless you know a way to repair these boots 2 pairs same problem what wrong with this picture,0
really wanted these shoes to work but they were too uncomfortable the left shoe hurt at the bottom front of my foot the right shoe hurt in the ankle area they seemed to fit but maybe a larger size would have helped i gave 3 stars since its possible someone with less sensitive feet might be able to wear them they look really nice and stylish even in my size 105 i love the saucony brand for the wider toe box and will look for another version,1
works great but i had to make sure i can put things in the slots through the side the front is too small i still really like it for organizing my workout area it fit nicely behind the door too,2
i like the deer and flag design but i was really hoping for a better quality robe for the price this was 50 and feels like it should have been around 2030 very thin not plush but it does fit ok,1
didnt match the adimage very blurry will not buy again,0
very nice and thick,2
cups a bit wide under arms,1
videoid5823a0d5d9d01c5bff9236e70468c419 every woman needs to buy this skirt i was so hesitant on what to purchase when it comes to the faux leather skirts and knew i always wanted one i love the rouched look as it is more flattering to the body this is also high waisted and is super comfortable,2
love this dress have gotten so many compliments on it,2
great but but its small pendant but a great accessory,1
love it,2
very cute but threw them away they broke when putting them on,1
i really liked this in the picture i liked it on too but when i started washing it it got disgusting its got lots of pills on it i put it in the washing bag for delicates and wash it in delicate cycle but the more i wash it the worse it gets would never buy another one,0
i would recommend getting a size larger very pretty looks great for work,1
i absolutely love these glasses they look great and i get a ton of compliments on them,2
the fit is a little frumpy and i dont love the materialbr but its good quality,1
this was a very cute outfit the onesie fit perfectly the pants were huge on my daughter i had to roll them up on the waist also the bow broke not worth spending the money on,0
too big fabric was very cheap and the fabric was full of holes it was damaged and i have to pay to return it,0
my only problem is i havent had them that long less than half a year and they are turning color sort of a rose gold color not staining my fingers though good for price and cute takes awhile to get them but i would buy again,2
too smallbr hard to return,0
realmente decepcionada para mujeres que tienen senos grandes no hay nada de soporte ni confort el material cambio totalmente en su primera lavada no vale la pena gastar en este producto,0
goggles fog,1
nice coat the sizes are totally off big disappointment,1
comfortable fit,2
im giving this a 3 because it comes with the link removal tool but overall look feel and quality is a bit lacking if u look closely the metals dont match up infact it looks as if the rose gold is just painted on and will chip off over time,1
a perfect example of purchasing a clothing item that does not meet the standards of description total waste of money,0
i love the sparkle and threw away the boxafter wearing two times one of the stones fell outwish i had the box to send these back,0
the middle of the bottom goes up too high for my comfort level and the sleeves are a little more baggy and so that designer feel was lost but the size was fine it just wasnt my style,1
fit small for a xl,0
this is a very cool looking belt thats about the extent of its usefullness it runs small and is way too flimsy to use for a concealed or open carry sending mine back,0
3xl is not even close so if you are a true 3xl dont bother im an xl and it barely fit its a shame becauseb its not a bad outfit came with song cute items,1
the backpack needs improvement 3 months hiking and the product is done i really appreciated the sidebags which made it easy to acess daytoday items but the cushins used for this product meltau down to nothing after a month i carried the backpack yosemite at the metal frame kind of inner sceleton but only a poor alupipe bowed made its way out at the bottom and hurt my butt lucky me the pipe was covered,1
i absolutely love this diaper bag it looks great has so many compartments and wipes clean so easily a diaper bag backpack is way better than a tote as it gives you more range of motion when chasing after other kids worth every penny and would definitely recommend to anyone looking to purchase a diaper bag,2
i paid attention to what other reviews were saying and ordered one size up for my husband the reason i said fit as expected was for that reason sorry if this is confusing but i think the reason for the one size up is because of the little lip on the back of the slipper if i had gone with the smaller size he probably would be walking on the back of the slipper instead of his foot fitting within the slipper he really likes them,2
plating faded within a week rope is also falling apart,0
cute comfy breathable but get worn out quickly from washing and drying,1
fits great however i received one that had obviously been worn it reeked of cheap cologne and body odor,0
amazing leggings super buttery soft i will definitely be buying more,2
the sizing is small i would size up twice the fabric isnt the best either not very comfortable but good for a quick cosplay costume,0
fit great and was warm and soft id give it five stars but after the second wash i noticed spotting on the front like the dye was more concentrated in spots i thought it was a spill at first but id only worn it once really disappointed bc it was otherwise perfect,1
it looked like a printer was running out of ink or something the whole thing was much more blue than it was supposed to be,1
cute but buy a size smaller runs big to me which will give u no shape in this dress,2
these pants are light and the waist fits nicely however the crotch is just comical looks like im about to shoot a porno or dance in the latest chippendales show i have no idea how anyone could wear these maybe it was a bad pair either way if you have anything between your legs id recommend passing on these,0
cute everyday look,2
its just ok,1
love this outfit,2
loved it good quality shirt and the letters have held up in the laundry,2
my husband likes the texture and design but it starts wearing really fast,0
not what i was expecting its not an actual ear cuff its an eating because it is so heavy it does not stay up on your ear the way it is supposed to and when it arrived my package was damaged and the stud for the earring was missing dont recommend to anybody you could buy the same thing in a better quality for the same price at places like claires and hot topic,0
this watch looks amazing for the price i got a lot of compliments on it and everyone thought it was so expensive the only bad thing is that the gold color on the band has faded the gold color has now turned into a silver color but the head of the watch has stayed gold no one has really noticed the band color change so its not anything completely horrible overall a good buy in my eyes,1
really thin chains that tangle easily,1
the sizing was way off the fit was too small its being returned,0
this jewelry organizer is too large and bulky for the amount of jewelry that it stores,0
nice band bad allergic reactions,0
these came in very handed when we had a freak snow storm they are easy to get on and very comfortable this is important for me as i have foot issues,2
i wear a 10 and couldnt get the dress over my head,0
if all you plan to do is loaf these shoes are fine lightweight with memory foam they are soft and cushiony however they offer virtually no support i was supposed to receive a 105 but instead got a 95 so had to have someone with that size try them on while the initial response was positive it is not a shoe that wold withstand heavy use it would be fine for hanging around the house or possibly a casual friday at the office the synthetic sole is rigid and despite the word 34flex34 in the name this shoe has no bend whatsoever it slips on and has a tab on the heel for easy removal the knit mesh upper is extremely light it is quite breathable but affords no protection frankly for the money you could buy either a couple of pairs of really nice slippers or a good pair of shoes instead,1
very lightweight breathable shoes they do not last very long but for the price i dont mind,2
love the robe good quality very silky i ordered a size larger than i typically wear i like the extra room i am only 52 and the robe comes to the knee only negative shipping from china took 5 weeks,2
quality wasnt what i expected gave it to my granddaughter for her 16th birthday she was pleased,1
leaves a weird dark stain on skin after wearing even after washing,1
the box was torn on one sidebut they were delivered right on time as expected the shoes are cute and my granddaughter loves them,2
really cute but will stretch your ears a little,1
got here faster then expected only thing it huge way bug for my wrists and i have bigger then normal wrists im tall so on a normal person it would slip right off,1
this is not anything but a slip to wear under a see through dress there is no polyester in this material its a same the amount of money spent and the poor quality of this product pockets are very low its is see through dont buy i would put no stars,0
cute shoe and appeared well made but not for any little girl who has a wide foot had to send them back,1
this is really bad sorry small is listed as having a 275 waist it actually measures 24 inches burgundy is gathered at waist and not flat shown in photo buttons do not align correctly and it is a tulip cut at bottom very misrepresented,0
well this is a very stretchy topbr i like the bright pink color and the necklinebr br what i dont like is the fabric it feels like a nightgown in fact i plan to use this to sleep in because it will ne nice and slick on my microfiber coverbr i would never wear this out of the house the material is just too thin and instead of hanging nicely it pulls over and shows every lump bump and spare tire pass,1
bro i could barely breath with this on needs some air holes or something other then that its ok but wouldnt wanna wear for more then 510 minutes,1
the owl is gorgeous which is why i bought this the chain looks pretty but the gold color started fading to black within one week i understand that it is not intended to be real gold but the chains quality is poor,1
i bought a xxl still to small when i wear a l to xl think i have to be a medium so runs very small like the cut but material very thin and see through,1
daughter loves it and wears it every day sturdy material doesnt easily break,2
great,2
its really cute but the ball spins off very easy i recommend glueing the ball onto the chain,1
very colorful i got this fanny pack to hold treats for training my dog it worked perfectly until he chewed it up,2
i was able to wear these for about four times then a screw holding the lens in place fell out never to be seen again unbearable at this point i set them aside only to see both lens screws had fallen out rending them unusable you get what you payfor,0
le faltar compresión,1
exactly as picturedreally didnt expect them to look and be this good,2
feels tight in the goods department and am i am not that large maybe in time pouch will streatch out there is no fly so peeing is a bit more cumbersome especially the way it is designed to keep ones goods perched out if i were to try again would get extra large i am 34 waist,1
i bought this robe to have a nice light robe after a bath i really like this robe but beware it shrinks i washed and dried it and its barely fitting me now i am currently pregnant but its barely closing when tied sleeves come mid forearm to me i still think worth purchasing but just something to consider,1
extremely thin item stretches out throughout the day and you have to dry it to shrink it back into shape not the best quality but for the price its a ok deal,1
love it i was planning on a run of the mill thin cinch bag this is heavy duty has great straps and clasp in front to hold straps together across chest zippered pouch grandson loves it and its perfect size for his gi belt nunchucks and water bottle,2
i wouldnt say i was impressed with this jacket it is light weight and has lots of pockets it seems well made and all but is not worth the money,1
optics are great frames feel exceedingly cheap for 10 about what i expected,1
i adore this swimsuit after having 3 kids i havent loved being in a swimsuit until now this one is a bit cheeky but i like it and it looks great on the girls as most tops wont fit my bust this one it excellent all over highly recommend,2
fast shipping great quality,2
it looks cute in the picture and with a scarf when i received it i thought maybe i could use it for halloween nope it is not something i can wear out of the house the neckline is high in the front and low in the back thin material the little pompoms are put in the front of the neckline and around the wrists only and the pattern reminds me of the 60s i dont want to pay for shipping to return it because its not worth it,0
a few were duds but most of them worked the rubber bands are pretty tight on my fingertips so not very comfortable my finger are not large but they were still fun to play with oddly enough i found myself loving them as mini flashlights especially while camping with all the other junk i carry around in my pockets its nice to have something so useful be so tiny and in pretty colors my nieces and nephews thought they were really cool,1
its useful to open doors andor pushing buttons but sometimes it takes strength of your fingershands for heavy doors,1
i was very hopeful for this bottom i ordered a 22 in the black the sizing is perfect and is true to actual size comes up nice and high but it is see thru in the back the front is double lined but the back isnt and you can get a full moon if you have a top thats long enough it wouldnt matter i guess tho,0
this is a nice looking belt but be careful with storage you might want to hang this one up i roll my belts and keep them in a drawer and this one is already starting to crack and stretch a bit im going to try treating it with leather oil to get some more life out of it but if that doesnt workim going to be really disappointed with jm leather,1
silky satiny sexy slipgown feels good on the skin,2
im on the fence about the rating im the biggest costume jewelry fan ever the positives are you get alot of pieces and variety but overall some of the pieces look cheap to remedy that i wear just 1 necklace looks better than wearing 3u get what u pay for,1
i did order it one size smaller and the fit was ok but if you are a curvy woman this may not be for you the fabric is very crisp the legs were very wide at the bottom you get get what you pay for,1
son buenos el diseño es muy bonito son los 2 que compro los primeros fueron de piel estos parecen de plástico pero me quedaron perfecto y están muy bonitos,2
returned because the fit was not good,0
my husband chose these he likes them but thought they would be bigger the blue stripes are very pretty,2
nice fit but itchy like most 100 marino wool returned,1
although the shirt is nicely designed it is paper thin material i will keep it for the hot summer but i will not buy from this company again sorry but for 2200 this should have better quality material,1
beautiful piece catches light and shimmers,2
i must of got a dud because the stem of watch wont stay in and the time keeps stopping it hard being a medical assistant and not being able to take pulses,0
this was a gift and she loved it i wish there had been a larger size available but she will be watching from home in this shirt so it will have to do,2
zipper broke going back,0
the frames are too small for a man you should let them know before they buy them is there a no star rating because what good are glasses that dont fit,0
broke after a year,1
it kept the sun off my face and was very comfortable easy to pack in suitcase too,2
this shirt was soft and high quality the shirt has stretch to it but is clingy and runs small,1
this was much cuter than i anticipated i have a hard time finding cute dresses this one did not disappoint i usually wear a medium but i have a larger chest sometimes run into problems with it being tight in the chest this one was not i may even get another color,2
i love the material which is a thick cotton its a little short waisted and right on size not overly roomy it looks great with high waist jeans i might order a large if i buy another one,1
did not like the fit or quality,0
the backing keeps falling off,0
disliked it wasnt compatible with my michael kors,0
excellent product cheap durable and keeps timedate better than all of my quartz watches i only wish the strap is made easier to be switched out with a nato,2
really cute but the bottoms were thin no big girl needs that crisscrossed back it was like a busted can of biscuits back there it didnt come up high enough with the bottoms it was right at my natural and it was snugso more biscuits,1
it looks nice but the fitting is very loose size is perfect but the style is loose,2
worked easily were durable and choice of colors made it easy for me to pick one that was easily identified in airport,2
the print is pretty but i was expecting cotton not polyester satin its ok but im disappointed,1
was not comfortable for me,1
really high but it looks so cute the soles are more plastic than rubber because this is a cheap quality shoe probably made in china and nothing like the actual ones that are rubber soled and 90 but it really does the trick i dont recommend wearing them for super long they do hurt because the sole is thick and hard but it really is cute and good for the price for an imitation shoe its also quite sturdy,2
love the ease of putting on and taking off warm but not water resistant,0
i thought this was 14 k gold all the way through the wording is very misleading i also found a bangle same material on macys online site for 99 on sale and it looks better i can say i should have looked at the detail of the bracelet before i purchased three and are returning all three however they are beautiful but not wat i expected an found same item for cheaper price,1
im a us size 9 so i ordered the 9 hugebr br ordered the 8s almost exactly the same size as the 9sbr br not sure im going to try a third time,0
the strap broke after only a few uses,0
love this product,2
it did not quite reach my expectations perhaps because i own so many cardigans sweaters wraps jackets etc i have a higher standard for such items those the price is right for this type of item the overall look left something to be desired i plan on using it as a house robe something along those lines,1
very simple watch two settings time and date the led lights are super bright and it seems like it is sensitive to the touch but not so sensitive that a shirt grazing it will turn it on no sounds so no worry about annoying alarms i am a 26 year old man and it fits me fine my only critique is certain numbers are very hard to read with the lights and the band can make your wrist sweaty but for a 7 watch this is pretty great,2
perfect fit most comfortable hat ive worn great quality,2
34pearls34 are peeling and 34silver34 is tarnishing flaking off,0
these are fleamarket quality socks at a flea market price so i guess i cant complain these are made from very thin material you can see through it on your foot also they arent what i would consider 34no show34 as soon as i pulled them out of the box i could see the ankle area extends farther up that it appears in the picture i tried them on and confirmed this theres a good 15 inches of material showing above my sneakers and thats after i tried adjusting the socks lower on my foot without cramming extra fabric into my toe area so on the plus side no worrying about quitter socks slipping down in your shoe but if like me you really prefer a no show sock these are not what you want ill probably just wear them around the house or give them to one of my sons who arent as picky,1
love the socks just as pictured happy with purchase,2
doesnt fit well if your child is tall for their age,1
the material was thin almost lycra style,0
purchased two,2
ok not awesome,1
if i could give it a 5 i would product and package came broken missing the backs of the earring and the biggest insult to all this is that the earrings pictured are most definitely not even close to what you get what you get is not worth a penny and definitely not worth the wait extremely disappointed and would recommend you run the other way if you are even remotely thinking of getting these i wish someone would have left a true honest feedback before i would not have wasted my money or efforts,0
nice warm sock that is not too bulky to wear with boots,2
this is cute but reminds me of a wrestling singlet also difficult to change my daughter once shes in it since it doesnt have snaps at the bottom,1
very cheap little plastic necklace,2
wish id returned it i bought it because i favor shoulder bags i did not like the short carrying straps as they got in the way when i tried to get the handcarrying straps out of sight the bag just gaped wide and looked ridiculous poor engineering of an otherwise attractive purse,0
this is a very cute soft jacket but the proportions were pretty far off the arms are long enough but the coat is much shorter than expected and way too big around it seems to be proportioned for a toddler even in the bigger sizes,1
gag gift,2
excellent quality,2
bought this about 2 months ago the main zippers are already starting to catch routinely the bag is much more flexible than it looks in the pictures unless you are carrying a bunch of notebooksfilesfoldersetc the bag just sags and looks rather unattractive the velcro for the front flap isnt strong enough to keep the bag closed and things can slip outbr br spend a little more for a better quality bag this isnt worth it,1
very cute hat but just a little big yet for my grand daughter real happy with the quality,2
firstit is not as pictured i assumed i was getting fourmy fault for not read description i looked and looked online for instructions since they were not clear and couldnt figure out even what to do,1
bought this for a 90s party it fit perfectly for as an open shirt,2
shipping issue box was crushed so was hat it worked for the photoop black didnt show the creases once we reshaped it but it was disappointing to see it inadequately packagedshipped,1
satisfied,2
i like this pair of glasses for blocking the blue light the frames were a little larger than i thought i dont consider my face too petite but these look big on me they feel chinsy and flimsy and smudge easily,0
i was very pleased with this purchase 180s offer a great quality product thats comfortable to wear a good brand to purchase,2
the strap that should have covered the little toe was placed in the wrong location little toe hangs out and causes pain sent back they fit and looked good but the wrongly placed strap was too painful too keep,0
make a size 12,0
these absolutely do not aid in diminishing glare or help wnight vision they do is turn everything yellow they do help brighten everything up on a cloudy day,0
horrible sewing and terrible fabric stay clear away,0
this would have made a great decorative door matt for my home but it is only a table mat not even possible to use for any floor area sent me a different address to return never will buy from this seller again i didnt need placemats for my dinning area,0
pretty fabric with nice soft interior but the zipper broke on first wear,0
the idea you can touch the screen with the glove was good but the the patched parts of thumb and index were annoying they prevent me from wearing,0
i always have to break in new shoes these were the first pair that didnt make my feet ache after the first few uses i also didnt experience my pinky toes feeling smashed i have tried wide width and they end up being too loose after a few uses and that could affect my feet over time,2
the filter insert is very difficult to install,1
waaaayyyy too large for 8,1
used for spray painting liked very much,2
just didnt fit me right,1
comfortable but very thin also the waistband in one of them came apart,1
these shoes are a piece of crap i wore them twice and they are treating apart in the front,0
the students received compliments from start to finish as home coming queen,2
the colors are not as dark as the picture shows they are light and the part that looks black is actually blue not like the picture at all very unhappy,0
size l fit girlfriend 5 1 36d she ties around waist notes very comfy,2
nothing extraordinary about this item cheaply made and it shows as such when worn,1
so disappointed this is a cool costume and my son loves it however after only wearing if half a dozen times a hole was developed in the back and of course we are just outside the return window the quality of the fabric is very poor,0
the double clasps are a good feature helping to make the fit secure the latches for adjusting the over the shoulder length are problematic the latch tends to catch on the fabric of the suspender and the spring is quite strong making it difficult to adjust i also found that the metal is a bit sharp making me wonder if my shirts fronts will survive the suspenders,2
great value but the wire wants to spin in the hole where it connects to the acrylic,1
not a bad hat but definitely not best quality the us price should be 24 think i would like it better if i didnt realize amazon marked it up 10lol,1
the product is too big and it goes below the knee,1
great shirt,2
ordered 38x30 pants label says 38x30 but they measure 38x32 so had to get them altered which is a pain,1
not well finished lots of rough spots to cause that chafing youve been missing,0
the dress is beautiful the size was right the only problem i have is the elastic is too high it is too low to wear it under your breast and too high to wear around waist looks good in the closet but i would think twice before i ordered this one,1
absolutely no one wants to see a 60something woman in a two piece suit ive always had trouble buying onepiece suits that fit im so longwaisted that when i was covered at the top then the suit rode up at the bottom to find this suit that is 2piece but has a tank top to go on over is fantasticbr br it has moderate elastic that is comfortable the top has light cups for good shaping and the multiple straps are very interesting my only complaint is that the navy tank top has stitching down the back intentionally creating puckers to the bottom edge this causes the tank top to hike up a little in the middle of the back i think the tank top would have looked better if this stitching wasnt there and the hem was straight acrossbr br heres my disclaimer im 67 57 and 160 pounds i ordered an xl based on the size chart and it fits as expectedbr br overall im very happy with this suit,2
i bought these shoes so i could have something warm and comfortable to wear around the house and thats all theyre good for ive had these for a little a month and exclusively wear them at home but theyre already tearing apart the fabric is separating from the sole which is disappointing but expected from a product in this price range when they wear out completely ill splurge and get some real uggs that i can wear when out in the cold desert nights too,1
well i cant wrote about the wear of the product as i am returning them i purchased a half size bigger than my size and the boots fit my foot but not my calf and there is no give and i dont have particularly large calfs or anything i was saddened bc i was looking for a casual waterproof boot that was warm enough for winter found these and was excited but again im returning them,1
too expense for its size and fit,1
i bought these with the intention of being able to ground all day every day the adhesive on these is strong but not strong enough the wear and tear tore one off in 2 weeks if it was a subscription it would be better because the straps do not last long with moisture outside of that the benefits were proper and to my expectations i was much less stressed and i will eventually buy another pair,1
love it great for maternity ware that i can still use after baby just pull up the top of skirt above bump instead of folding the waist band love colors and material great price too worth buying several,2
the package says new and improved theyre new they suck they feel like the crappy mass produced socks i no longer want to buy and now ive paid a premium price for that experience it sucks,1
it is very tight on your head it is a great value for the money screen scratches very easily but it is inexpensive,1
the mask was stitched such that the stripe was no longer a stripe so it did not look like the picture in the listing which clearly shows a helmet stripe i returned the item i reached out before doing that and the message was basically we have no control over that inventory return and see if the next one is better,0
these are the best socks i have ever purchased by far they hold up to some serious wear and tear as well as keep your feet warm when you are working outdoors for hours at a time in upstate ny winters no less great value they may seem expensive for socks but worth every penny,2
cheaper than i expected no shape,0
